3,1,260.06,449.09,99.44,64.01,0.8,0,1
3,2,438.23,337.09,94.86,64.0,0.8,0,1
3,3,609.77,207.2,124.57,70.86,0.8,0,1
3,4,595.94,444.51,99.43,60.58,0.8,0,1
3,5,656.51,507.94,93.83,50.4,0.8,0,1
4,1,256.06,447.37,99.44,64.02,0.8,0,1
4,2,437.09,333.09,94.85,64.0,0.8,0,1
4,3,609.2,206.77,124.57,70.86,0.8,0,1
4,4,594.23,445.09,99.43,60.57,0.8,0,1
4,5,653.09,507.66,93.83,50.4,0.8,0,1
5,1,252.06,445.66,99.44,64.01,0.8,0,1
5,2,435.94,329.09,94.86,64.0,0.8,0,1
5,3,608.63,206.34,124.57,70.86,0.8,0,1
5,4,592.52,445.66,99.42,60.57,0.8,0,1
5,5,649.66,507.37,93.83,50.4,0.8,0,1
6,1,247.49,446.8,99.44,64.01,0.8,0,1
6,2,433.09,326.51,94.85,64.0,0.8,0,1
6,3,608.06,205.92,124.57,70.85,0.8,0,1
6,4,589.09,443.37,99.43,60.57,0.8,0,1
6,5,645.94,508.51,93.83,50.4,0.8,0,1
7,1,241.39,447.18,99.44,64.02,0.8,0,1
7,2,430.23,323.94,94.86,64.0,0.8,0,1
7,3,607.49,205.49,124.57,70.85,0.8,0,1
7,4,585.66,441.09,99.43,60.57,0.8,0,1
7,5,642.23,509.66,93.83,50.4,0.8,0,1
8,1,235.3,447.56,99.44,64.02,0.8,0,1
8,2,427.37,321.37,94.86,64.0,0.8,0,1
8,3,606.92,205.06,124.57,70.86,0.8,0,1
8,4,582.23,438.8,99.43,60.57,0.8,0,1
8,5,638.52,510.8,93.82,50.4,0.8,0,1
9,1,229.2,447.94,99.44,64.02,0.8,0,1
9,2,424.51,318.8,94.86,64.0,0.8,0,1
9,3,606.34,204.63,124.58,70.86,0.8,0,1
9,4,578.8,436.51,99.43,60.58,0.8,0,1
9,5,634.8,511.94,93.83,50.4,0.8,0,1
21,1,185.77,423.94,99.44,64.02,0.8,0,1
21,2,407.37,300.52,101.67,76.52,0.8,0,1
21,3,612.06,186.34,124.57,70.86,0.8,0,1
21,4,554.8,435.94,99.43,60.57,0.8,0,1
21,5,600.51,502.23,93.83,50.4,0.8,0,1
22,1,179.49,424.51,99.44,64.02,0.8,0,1
22,2,403.94,299.37,101.67,76.53,0.8,0,1
22,3,612.25,187.68,124.57,70.85,0.8,0,1
22,4,553.66,437.37,99.43,60.57,0.8,0,1
22,5,598.23,503.66,93.83,50.4,0.8,0,1
23,1,173.2,425.09,99.44,64.01,0.8,0,1
23,2,400.51,298.23,101.67,76.53,0.8,0,1
23,3,612.44,189.01,124.57,70.86,0.8,0,1
23,4,552.51,438.8,99.43,60.57,0.8,0,1
23,5,595.94,505.09,93.83,50.4,0.8,0,1
24,1,172.38,423.45,99.45,64.02,0.8,0,1
24,2,400.97,296.4,101.67,76.53,0.8,0,1
24,3,612.63,190.34,124.57,70.86,0.8,0,1
24,4,550.99,438.9,100.95,61.42,0.8,0,1
24,5,592.8,507.94,98.11,54.11,0.8,0,1
25,1,171.57,421.82,99.44,64.01,0.8,0,1
25,2,401.43,294.57,101.67,76.53,0.8,0,1
25,3,612.82,191.68,124.57,70.85,0.8,0,1
25,4,549.46,438.99,102.48,62.29,0.8,0,1
25,5,589.66,510.8,102.39,57.81,0.8,0,1
26,1,170.75,420.19,99.44,64.01,0.8,0,1
26,2,401.89,292.74,101.67,76.53,0.8,0,1
26,3,613.01,193.01,124.57,70.86,0.8,0,1
26,4,547.94,439.09,104.0,63.14,0.8,0,1
26,5,586.51,513.66,106.68,61.51,0.8,0,1
27,1,169.94,418.56,99.44,64.01,0.8,0,1
27,2,402.34,290.92,101.67,76.52,0.8,0,1
27,3,613.2,194.34,124.57,70.86,0.8,0,1
27,4,546.41,439.18,105.53,64.0,0.8,0,1
27,5,583.37,516.52,110.96,65.21,0.8,0,1
28,1,169.12,416.92,99.44,64.02,0.8,0,1
28,2,402.8,289.09,101.67,76.53,0.8,0,1
28,3,613.53,191.74,126.53,72.15,0.8,0,1
28,4,544.88,439.28,107.06,64.85,0.8,0,1
28,5,581.77,516.06,110.96,65.21,0.8,0,1
29,1,168.3,415.29,99.44,64.01,0.8,0,1
29,2,402.8,292.33,101.67,76.52,0.8,0,1
29,3,613.85,189.13,128.51,73.46,0.8,0,1
29,4,543.36,439.37,108.58,65.72,0.8,0,1
29,5,580.17,515.6,110.96,65.21,0.8,0,1
30,1,167.49,413.66,99.44,64.01,0.8,0,1
30,2,402.8,295.56,101.67,76.53,0.8,0,1
30,3,614.18,186.52,130.47,74.76,0.8,0,1
30,4,541.83,439.47,110.11,66.57,0.8,0,1
30,5,578.57,515.14,110.96,65.22,0.8,0,1
31,1,167.49,409.66,99.44,64.01,0.8,0,1
31,2,402.8,298.8,101.67,76.53,0.8,0,1
31,3,614.51,183.92,132.43,76.06,0.8,0,1
31,4,540.3,439.56,111.64,67.43,0.8,0,1
31,5,576.97,514.69,110.96,65.21,0.8,0,1
32,1,167.49,405.66,99.44,64.01,0.8,0,1
32,2,402.8,302.04,101.67,76.53,0.8,0,1
32,3,614.83,181.31,134.4,77.36,0.8,0,1
32,4,538.78,439.66,113.16,68.28,0.8,0,1
32,5,575.37,514.23,110.96,65.21,0.8,0,1
33,1,163.49,405.94,99.44,64.02,0.8,0,1
33,2,402.8,305.28,101.67,76.53,0.8,0,1
33,3,615.16,178.71,136.36,78.65,0.8,0,1
33,4,537.25,439.75,114.69,69.15,0.8,0,1
33,5,573.77,513.77,110.96,65.22,0.8,0,1
34,1,159.49,406.23,99.44,64.01,0.8,0,1
34,2,402.8,308.52,101.67,76.52,0.8,0,1
34,3,615.49,176.1,138.32,79.96,0.8,0,1
34,4,535.73,439.85,116.21,70.0,0.8,0,1
34,5,572.17,513.32,110.96,65.21,0.8,0,1
35,1,155.49,406.51,99.44,64.02,0.8,0,1
35,2,402.11,306.23,101.67,76.53,0.8,0,1
35,3,617.49,177.53,138.32,79.96,0.8,0,1
35,4,534.2,439.94,117.74,70.86,0.8,0,1
35,5,570.57,512.86,110.96,65.21,0.8,0,1
36,1,151.49,406.8,99.44,64.01,0.8,0,1
36,2,401.43,303.94,101.67,76.53,0.8,0,1
36,3,619.49,178.96,138.32,79.95,0.8,0,1
36,4,533.89,439.01,117.74,70.85,0.8,0,1
36,5,568.97,512.4,110.96,65.21,0.8,0,1
37,1,147.68,407.56,99.81,65.91,0.8,0,1
37,2,400.74,301.66,101.67,76.53,0.8,0,1
37,3,621.49,180.39,138.32,79.95,0.8,0,1
37,4,533.58,438.07,117.74,70.86,0.8,0,1
37,5,567.37,511.94,110.96,65.22,0.8,0,1
38,1,143.87,408.32,100.17,67.8,0.8,0,1
38,2,400.06,299.37,101.67,76.53,0.8,0,1
38,3,623.49,181.81,138.32,79.96,0.8,0,1
38,4,533.26,437.14,117.75,70.85,0.8,0,1
38,5,564.17,512.63,112.78,67.26,0.8,0,1
39,1,140.06,409.09,100.54,69.68,0.8,0,1
39,2,399.37,297.09,101.67,76.53,0.8,0,1
39,3,626.06,181.81,141.17,81.09,0.8,0,1
39,4,532.95,436.2,117.75,70.86,0.8,0,1
39,5,560.97,513.32,114.6,69.31,0.8,0,1
40,1,139.68,406.04,100.54,69.68,0.8,0,1
40,2,398.72,294.31,102.97,78.33,0.8,0,1
40,3,628.63,181.81,144.02,82.23,0.8,0,1
40,4,532.64,435.27,117.74,70.85,0.8,0,1
40,5,557.77,514.0,116.43,71.36,0.8,0,1
41,1,139.3,402.99,100.54,69.69,0.8,0,1
41,2,398.06,291.54,104.28,80.12,0.8,0,1
41,3,631.2,181.81,146.87,83.36,0.8,0,1
41,4,532.33,434.33,117.74,70.86,0.8,0,1
41,5,554.57,514.69,118.25,73.4,0.8,0,1
42,1,138.92,399.94,100.54,69.69,0.8,0,1
42,2,397.41,288.76,105.57,81.92,0.8,0,1
42,3,633.77,181.81,149.72,84.49,0.8,0,1
42,4,532.02,433.4,117.74,70.85,0.8,0,1
42,5,551.37,515.37,120.07,75.46,0.8,0,1
43,1,137.2,395.09,100.54,69.68,0.8,0,1
